zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,fausse_cassure,issue_canon,issue_reste_noncanon
H2|2022-12-22 16:00:00|16566.0|16669.5,H2,haussier,ob_classique,16566.0,16669.5,92.74468370501438,2023-01-09 04:00:00,7,11,H2,W1,,,,,,,,,,,,
H2|2023-01-04 02:00:00|16737.23|16840.36,H2,haussier,fvg_dessous,16737.23,16840.36,97.71801611362787,2023-01-12 12:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2023-01-06 11:00:00|16709.88|16772.78,H1,haussier,ob_classique,16709.88,16772.78,69.1471721144717,2023-01-13 08:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2023-01-12 17:00:00|18144.0|18615.21,H1,haussier,fvg_dessous,18144.0,18615.21,86.58877847644817,2023-01-14 04:00:00,7,11,H2,W1,,,,,,,,,,,,
H4|2022-12-30 04:00:00|16429.0|16615.35,H4,haussier,ob_classique,16429.0,16615.35,207.61063229322932,2023-01-15 00:00:00,8,12,H4,W1+1,,,,,,,,,,,,
H4|2023-01-14 04:00:00|20777.37|21033.64,H4,haussier,ob_classique,20777.37,21033.64,218.69870035543687,2023-01-16 16:00:00,8,12,H4,W1+1,2023-01-17 00:00:00,8.0,12.0,H4,W1+1,0.2923657063168861,False,2.0,False,False,TIENT,CASSE
H2|2023-01-16 00:00:00|20952.37|21028.02,H2,haussier,fvg_dessous,20952.37,21028.02,149.63719926723348,2023-01-19 04:00:00,8,12,H4,W1+1,2023-01-19 14:00:00,8.0,12.0,H4,W1+1,-1.5607081737938957,True,1.0,False,False,CASSE,CASSE
H1|2023-01-16 11:00:00|20781.11|20860.4,H1,haussier,ob_classique,20781.11,20860.4,139.6755515526775,2023-01-22 12:00:00,8,12,H4,W1+1,2023-03-09 19:00:00,8.0,12.0,H4,W1+1,-5.286465611138265,True,2.0,False,False,CASSE,CASSE
M15|2023-01-21 15:15:00|23016.4|23156.3,M15,haussier,fvg_dessous,23016.4,23156.3,85.74861712549016,2023-01-25 20:00:00,7,11,H2,W1,2023-01-25 21:00:00,7.0,11.0,H2,W1,-2.234438366738931,True,1.0,False,False,CASSE,CASSE
M15|2023-01-24 01:45:00|22989.0|23066.9,M15,haussier,fvg_substitution,22989.0,23066.9,93.8977510744782,2023-01-26 16:00:00,6,10,H1,D1,2023-01-26 16:15:00,6.0,10.0,H1,D1,-0.8232359041132534,True,1.0,False,False,CASSE,CASSE
H4|2023-01-22 16:00:00|22687.13|22959.71,H4,haussier,ob_classique,22687.13,22959.71,247.71121762936227,2023-01-28 08:00:00,8,12,H4,W1+1,2023-01-28 12:00:00,8.0,12.0,H4,W1+1,0.7723913427541077,False,2.0,False,False,TIENT,TIENT
H4|2023-01-25 20:00:00|22765.3|23041.14,H4,haussier,fvg_substitution,22765.3,23041.14,253.54423032486787,2023-01-30 20:00:00,8,12,H4,W1+1,2023-01-31 00:00:00,8.0,12.0,H4,W1+1,-0.19929461591476336,False,5.0,False,True,TIENT,CASSE
H8|2023-01-11 16:00:00|17472.15|17907.25,H8,haussier,fvg_dessous,17472.15,17907.25,426.8896309033316,2023-02-03 04:00:00,9,13,H8,W1+2,,,,,,,,,,,,
H2|2023-01-26 22:00:00|22967.3|23150.0,H2,haussier,ob_classique,22967.3,23150.0,191.1707314349847,2023-02-05 16:00:00,9,13,H8,W1+2,2023-02-05 22:00:00,9.0,13.0,H8,W1+2,-0.41936335859688484,True,1.0,False,False,CASSE,CASSE
M15|2023-02-02 01:30:00|24000.0|24051.7,M15,baissier,fvg_dessous,24000.0,24051.7,60.517342626563114,2023-02-06 12:00:00,6,10,H1,D1,2023-02-15 20:30:00,9.0,13.0,H8,W1+2,-5.044834864675514,True,2.0,False,False,CASSE,CASSE
H1|2023-02-02 21:00:00|23618.98|23748.55,H1,baissier,fvg_substitution,23618.98,23748.55,141.21001065672561,2023-02-07 08:00:00,6,10,H1,D1,2023-02-15 20:00:00,9.0,13.0,H8,W1+2,-3.9051763924906693,True,1.0,False,False,CASSE,CASSE
H2|2023-01-27 00:00:00|22843.29|22967.3,H2,baissier,fvg_dessous,22843.29,22967.3,193.7525146829444,2023-02-09 20:00:00,9,13,H8,W1+2,2023-02-15 12:00:00,8.0,12.0,H4,W1+1,-1.9951741046178464,True,4.0,False,False,CASSE,CASSE
M15|2023-02-01 23:45:00|23678.0|23734.0,M15,baissier,ob_classique,23678.0,23734.0,69.44909409064093,2023-02-10 16:00:00,7,11,H2,W1,2023-02-15 20:00:00,9.0,13.0,H8,W1+2,-1.6702881660141389,True,2.0,False,False,CASSE,CASSE
H4|2023-02-01 16:00:00|23144.85|23320.01,H4,haussier,fvg_substitution,23144.85,23320.01,274.030951866285,2023-02-17 08:00:00,9,13,H8,W1+2,2023-02-24 16:00:00,,,,,-1.1081229982668983,True,3.0,False,False,CASSE,CASSE
M15|2023-02-23 11:15:00|23930.0|24203.3,M15,baissier,fvg_substitution,23930.0,24203.3,77.48460991233382,2023-02-26 12:00:00,6,10,H1,D1,2023-03-01 08:45:00,8.0,12.0,H4,W1+1,2.3307854321565222,False,2.0,False,False,TIENT,TIENT
H2|2023-02-21 08:00:00|24806.98|24923.34,H2,baissier,fvg_dessous,24806.98,24923.34,221.65531072951683,2023-02-27 08:00:00,8,12,H4,W1+1,2023-03-14 04:00:00,7.0,11.0,H2,W1,0.466219373043151,False,2.0,False,False,TIENT,TIENT
H2|2023-02-24 14:00:00|23353.1|23680.0,H2,baissier,fvg_substitution,23353.1,23680.0,218.86849551700806,2023-03-11 00:00:00,8,12,H4,W1+1,2023-03-13 14:00:00,7.0,11.0,H2,W1,-3.746541950055478,True,1.0,False,False,CASSE,CASSE
H1|2023-03-10 12:00:00|19802.24|19884.75,H1,haussier,fvg_substitution,19802.24,19884.75,154.88517197538866,2023-03-12 16:00:00,7,11,H2,W1,,,,,,,,,,,,
H2|2023-03-10 10:00:00|19549.09|19924.04,H2,haussier,ob_classique,19549.09,19924.04,233.57026778827404,2023-03-13 12:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2023-02-17 19:00:00|24416.65|24515.0,H1,haussier,fvg_substitution,24416.65,24515.0,187.53508195737348,2023-03-14 08:00:00,11,13,W1,W1+2,2023-03-14 10:00:00,11.0,13.0,W1,W1+2,-0.9002582249564197,False,4.0,False,True,TIENT,CASSE
H4|2023-02-20 08:00:00|24555.0|24720.0,H4,haussier,fvg_substitution,24555.0,24720.0,341.7002686945482,2023-03-15 04:00:00,9,13,H8,W1+2,2023-03-15 08:00:00,9.0,13.0,H8,W1+2,-0.8779624351661697,True,2.0,False,False,CASSE,CASSE
M15|2023-03-17 13:45:00|26380.0|26540.0,M15,haussier,ob_classique,26380.0,26540.0,159.63606271079445,2023-03-20 04:00:00,6,10,H1,D1,2023-03-27 15:00:00,8.0,12.0,H4,W1+1,0.6264248710591512,False,2.0,False,False,TIENT,TIENT
M15|2023-03-19 16:30:00|27649.6|27855.0,M15,haussier,fvg_substitution,27649.6,27855.0,163.08422502221404,2023-03-21 00:00:00,7,11,H2,W1,2023-03-21 00:15:00,7.0,11.0,H2,W1,-0.3728134955524826,True,27.0,False,False,CASSE,CASSE
H4|2023-03-18 12:00:00|27057.0|27637.2,H4,haussier,ob_classique,27057.0,27637.2,387.4208262537077,2023-03-21 20:00:00,8,12,H4,W1+1,2023-03-22 16:00:00,8.0,12.0,H4,W1+1,-1.0498403091362132,True,1.0,False,False,CASSE,CASSE
M15|2023-03-19 19:45:00|28167.0|28270.0,M15,baissier,ob_classique,28167.0,28270.0,139.37075555444096,2023-03-22 16:00:00,8,12,H4,W1+1,2023-03-22 18:00:00,8.0,12.0,H4,W1+1,-4.383990009735804,True,1.0,False,False,CASSE,CASSE
M15|2023-03-20 13:30:00|27865.2|28045.0,M15,baissier,fvg_dessous,27865.2,28045.0,143.65988845547162,2023-03-23 12:00:00,12,12,W1+1,W1+1,2023-03-23 14:45:00,12.0,12.0,W1+1,W1+1,-2.4711142672927435,True,2.0,False,False,CASSE,CASSE
H2|2023-03-22 18:00:00|27437.98|28315.0,H2,baissier,fvg_substitution,27437.98,28315.0,322.27432647407886,2023-03-29 08:00:00,8,12,H4,W1+1,2023-03-29 10:00:00,8.0,12.0,H4,W1+1,-0.3841758087110907,True,1.0,False,False,CASSE,CASSE
H4|2023-03-30 12:00:00|28301.01|28500.0,H4,baissier,fvg_dessous,28301.01,28500.0,405.23866880785584,2023-04-05 00:00:00,8,12,H4,W1+1,2023-04-05 04:00:00,8.0,12.0,H4,W1+1,-0.3068562049268777,True,1.0,False,False,CASSE,CASSE
H1|2023-03-23 05:00:00|27420.0|27560.48,H1,haussier,fvg_substitution,27420.0,27560.48,177.56873296474598,2023-04-10 20:00:00,9,13,H8,W1+2,2023-04-21 19:00:00,6.0,10.0,H1,D1,-1.3260217385610715,True,1.0,False,False,CASSE,CASSE
H1|2023-04-12 02:00:00|29989.19|30122.72,H1,baissier,fvg_dessous,29989.19,30122.72,181.20205581803233,2023-04-13 08:00:00,6,10,H1,D1,2023-04-14 15:00:00,9.0,13.0,H8,W1+2,-2.7940080354740453,True,1.0,False,False,CASSE,CASSE
M15|2023-04-11 04:30:00|30010.0|30114.4,M15,haussier,ob_classique,30010.0,30114.4,85.03004390548016,2023-04-14 04:00:00,6,10,H1,D1,2023-04-14 15:30:00,9.0,13.0,H8,W1+2,0.8244144866951036,False,2.0,False,False,TIENT,TIENT
M15|2023-04-12 15:00:00|29935.0|30001.5,M15,baissier,fvg_substitution,29935.0,30001.5,69.137009888075,2023-04-17 12:00:00,6,10,H1,D1,2023-04-18 09:45:00,6.0,10.0,H1,D1,0.8895380361337806,False,2.0,False,False,TIENT,TIENT
H1|2023-04-14 05:00:00|30698.25|30836.54,H1,baissier,ob_classique,30698.25,30836.54,163.69055839357347,2023-04-18 08:00:00,6,10,H1,D1,2023-06-21 16:00:00,9.0,13.0,H8,W1+2,0.22322606971713674,False,2.0,False,False,TIENT,CASSE
H1|2023-04-17 00:00:00|29993.89|30245.0,H1,baissier,fvg_dessous,29993.89,30245.0,165.25312207658536,2023-04-19 04:00:00,6,10,H1,D1,2023-04-19 05:00:00,6.0,10.0,H1,D1,-0.48719200574429466,True,1.0,False,False,CASSE,CASSE
M15|2023-04-19 06:00:00|30206.0|30240.6,M15,baissier,fvg_dessous,30206.0,30240.6,99.56028584078877,2023-04-20 20:00:00,6,10,H1,D1,2023-06-21 16:15:00,9.0,13.0,H8,W1+2,-5.016056309828338,True,1.0,False,False,CASSE,CASSE
M15|2023-04-20 05:45:00|28805.6|28893.5,M15,baissier,ob_classique,28805.6,28893.5,87.1341230767548,2023-04-23 08:00:00,6,10,H1,D1,2023-04-26 09:00:00,6.0,10.0,H1,D1,0.8090974868467762,False,2.0,False,False,TIENT,TIENT
H1|2023-04-21 19:00:00|27409.62|27712.75,H1,baissier,fvg_substitution,27409.62,27712.75,176.5374297896442,2023-04-24 04:00:00,6,10,H1,D1,2023-04-24 05:00:00,6.0,10.0,H1,D1,-0.2590385509435015,False,5.0,False,True,TIENT,CASSE
H1|2023-04-24 06:00:00|27546.69|27633.17,H1,baissier,fvg_substitution,27546.69,27633.17,180.50938709642506,2023-04-25 00:00:00,6,10,H1,D1,2023-04-25 17:00:00,6.0,10.0,H1,D1,-2.294728305618432,True,4.0,False,False,CASSE,CASSE
M15|2023-04-24 00:45:00|27470.1|27792.1,M15,haussier,fvg_substitution,27470.1,27792.1,88.42876130820326,2023-04-25 20:00:00,8,10,H4,D1,2023-04-26 19:45:00,8.0,12.0,H4,W1+1,-3.054436090748929,False,5.0,False,True,TIENT,CASSE
H2|2023-04-19 08:00:00|29333.0|29980.0,H2,baissier,fvg_substitution,29333.0,29980.0,293.85951295967595,2023-04-27 12:00:00,8,12,H4,W1+1,2023-04-27 14:00:00,8.0,12.0,H4,W1+1,0.30626879862946615,False,13.0,False,False,TIENT,CASSE
M15|2023-04-27 05:45:00|29060.0|29157.7,M15,haussier,ob_classique,29060.0,29157.7,91.83815974634462,2023-04-30 20:00:00,6,10,H1,D1,2023-04-30 20:15:00,6.0,10.0,H1,D1,0.9288078096903986,False,2.0,False,False,TIENT,TIENT
M15|2023-04-27 04:45:00|28984.2|29140.0,M15,baissier,ob_classique,28984.2,29140.0,94.91402901799201,2023-05-01 16:00:00,8,10,H4,D1,2023-05-03 21:15:00,,,,,-1.24744467414356,True,5.0,False,False,CASSE,CASSE
H1|2023-05-03 21:00:00|28577.21|28923.52,H1,haussier,fvg_substitution,28577.21,28923.52,202.1778672153016,2023-05-05 20:00:00,6,10,H1,D1,2023-05-06 13:00:00,6.0,10.0,H1,D1,-1.3711194198363708,True,3.0,False,False,CASSE,CASSE
H1|2023-04-28 08:00:00|29301.13|29432.0,H1,baissier,fvg_substitution,29301.13,29432.0,195.54390118976926,2023-05-09 04:00:00,7,11,H2,W1,2023-06-21 13:00:00,9.0,13.0,H8,W1+2,-0.818179442194601,True,2.0,False,False,CASSE,CASSE
H2|2023-05-06 12:00:00|28935.85|29200.01,H2,baissier,fvg_dessous,28935.85,29200.01,285.34140324833453,2023-05-10 20:00:00,7,11,H2,W1,2023-06-21 00:00:00,9.0,13.0,H8,W1+2,0.39223189738992603,False,2.0,False,False,TIENT,CASSE
H1|2023-05-10 11:00:00|27590.09|27679.1,H1,baissier,ob_classique,27590.09,27679.1,196.33140017137518,2023-05-13 08:00:00,7,11,H2,W1,2023-05-15 17:00:00,7.0,11.0,H2,W1,0.0789990800577998,False,2.0,False,False,TIENT,CASSE
H4|2023-05-01 00:00:00|28713.94|29160.96,H4,baissier,fvg_dessous,28713.94,29160.96,390.7660669698465,2023-05-16 16:00:00,9,13,H8,W1+2,2023-06-21 00:00:00,9.0,13.0,H8,W1+2,-2.14716699048678,True,4.0,False,False,CASSE,CASSE
M15|2023-05-15 18:15:00|27424.1|27465.3,M15,baissier,fvg_dessous,27424.1,27465.3,72.8979024527505,2023-05-20 00:00:00,7,11,H2,W1,2023-05-23 03:15:00,,,,,0.48423889868270653,False,2.0,False,False,TIENT,TIENT
H2|2023-05-18 16:00:00|26847.99|27021.95,H2,baissier,fvg_substitution,26847.99,27021.95,237.8172813251059,2023-05-25 00:00:00,9,11,H8,W1,2023-05-26 14:00:00,7.0,11.0,H2,W1,0.3775587690671406,False,2.0,False,False,TIENT,CASSE
H1|2023-05-21 10:00:00|26955.0|27030.0,H1,baissier,fvg_dessous,26955.0,27030.0,146.49368947984897,2023-05-25 20:00:00,7,11,H2,W1,2023-05-28 00:00:00,8.0,12.0,H4,W1+1,-0.6109478184199274,True,1.0,False,False,CASSE,CASSE
H4|2023-05-18 12:00:00|27118.36|27334.02,H4,baissier,fvg_dessous,27118.36,27334.02,359.4973116326981,2023-05-28 08:00:00,8,12,H4,W1+1,2023-05-28 12:00:00,8.0,12.0,H4,W1+1,-1.1469070467521674,True,2.0,False,False,CASSE,CASSE
H4|2023-05-12 20:00:00|26500.0|26692.03,H4,haussier,fvg_dessous,26500.0,26692.03,358.9094264135272,2023-05-29 04:00:00,8,12,H4,W1+1,2023-06-01 00:00:00,8.0,12.0,H4,W1+1,0.29269222892731456,False,2.0,False,False,TIENT,CASSE
H4|2023-05-23 00:00:00|26959.52|27205.01,H4,haussier,fvg_substitution,26959.52,27205.01,352.8809691987356,2023-05-31 16:00:00,8,12,H4,W1+1,2023-05-31 20:00:00,8.0,12.0,H4,W1+1,-1.004503022095166,True,2.0,False,False,CASSE,CASSE
M15|2023-05-29 03:45:00|27999.7|28040.0,M15,baissier,fvg_substitution,27999.7,28040.0,67.21159820619987,2023-06-01 12:00:00,6,10,H1,D1,2023-06-20 17:45:00,,,,,-1.5622303709825245,True,5.0,False,False,CASSE,CASSE
H1|2023-06-01 02:00:00|26838.89|27059.74,H1,baissier,fvg_dessous,26838.89,27059.74,140.93881120235065,2023-06-02 08:00:00,6,10,H1,D1,2023-06-02 12:00:00,6.0,10.0,H1,D1,-1.2789947528448569,True,1.0,False,False,CASSE,CASSE
H8|2023-05-06 08:00:00|28964.68|29250.65,H8,baissier,fvg_dessous,28964.68,29250.65,507.97858815102313,2023-06-05 16:00:00,9,13,H8,W1+2,2023-06-21 00:00:00,9.0,13.0,H8,W1+2,-1.4751606021969084,True,2.0,False,False,CASSE,CASSE
H8|2023-05-24 00:00:00|26839.02|27100.79,H8,baissier,fvg_substitution,26839.02,27100.79,513.4702698669953,2023-06-07 08:00:00,9,13,H8,W1+2,2023-06-17 00:00:00,9.0,13.0,H8,W1+2,0.5079164565215325,False,2.0,False,False,TIENT,TIENT
M15|2023-06-08 22:45:00|26534.4|26573.4,M15,baissier,fvg_substitution,26534.4,26573.4,75.99389480193997,2023-06-11 12:00:00,6,10,H1,D1,2023-06-17 05:30:00,9.0,13.0,H8,W1+2,-4.297713663067327,True,1.0,False,False,CASSE,CASSE
H2|2023-06-07 14:00:00|26553.78|26670.94,H2,baissier,fvg_substitution,26553.78,26670.94,221.8548435531562,2023-06-12 08:00:00,7,11,H2,W1,2023-06-17 04:00:00,9.0,13.0,H8,W1+2,-0.7619847161889828,True,1.0,False,False,CASSE,CASSE
H4|2023-05-31 04:00:00|27203.73|27571.04,H4,baissier,fvg_substitution,27203.73,27571.04,341.28365509079595,2023-06-17 08:00:00,9,13,H8,W1+2,2023-06-20 16:00:00,,,,,-1.6671176351783727,True,1.0,False,False,CASSE,CASSE
H8|2023-05-28 16:00:00|27344.23|27841.0,H8,haussier,fvg_substitution,27344.23,27841.0,510.3967761966379,2023-06-21 12:00:00,9,13,H8,W1+2,2023-08-17 16:00:00,11.0,13.0,W1,W1+2,-4.267718962160537,True,1.0,False,False,CASSE,CASSE
M15|2023-06-22 06:00:00|30134.2|30221.8,M15,baissier,fvg_dessous,30134.2,30221.8,108.87441722658043,2023-06-23 04:00:00,6,10,H1,D1,2023-06-23 09:45:00,11.0,13.0,W1,W1+2,0.23972573782582351,False,4.0,False,False,TIENT,CASSE
H4|2023-06-16 16:00:00|25896.78|26287.97,H4,haussier,fvg_dessous,25896.78,26287.97,355.3254712446555,2023-06-29 00:00:00,8,12,H4,W1+1,2023-08-17 20:00:00,11.0,13.0,W1,W1+2,-2.056649632913111,False,2.0,False,True,TIENT,CASSE
H4|2023-06-22 08:00:00|29840.09|30244.0,H4,haussier,ob_classique,29840.09,30244.0,365.2858082662791,2023-06-30 16:00:00,8,12,H4,W1+1,2023-07-02 12:00:00,8.0,12.0,H4,W1+1,0.8620920738602654,False,2.0,False,False,TIENT,TIENT
M15|2023-06-29 19:00:00|30501.1|30562.7,M15,haussier,ob_classique,30501.1,30562.7,75.30833080806885,2023-07-04 00:00:00,6,10,H1,D1,2023-07-05 10:15:00,6.0,10.0,H1,D1,-1.816532095879915,True,3.0,False,False,CASSE,CASSE
H1|2023-06-30 09:00:00|30745.65|30854.0,H1,haussier,ob_classique,30745.65,30854.0,164.86752047028122,2023-07-04 20:00:00,6,10,H1,D1,2023-07-04 21:00:00,6.0,10.0,H1,D1,-0.5773120122659775,True,13.0,False,False,CASSE,CASSE
M15|2023-07-03 15:00:00|30750.0|30834.6,M15,haussier,fvg_dessous,30750.0,30834.6,77.08572795522103,2023-07-06 12:00:00,6,10,H1,D1,2023-07-06 12:15:00,6.0,10.0,H1,D1,-1.5541138830470782,True,1.0,False,False,CASSE,CASSE
H1|2023-07-06 11:00:00|30887.1|31064.67,H1,baissier,fvg_substitution,30887.1,31064.67,169.05054466022187,2023-07-07 08:00:00,8,10,H4,D1,2023-07-10 20:00:00,9.0,13.0,H8,W1+2,0.11174172812023063,False,2.0,False,False,TIENT,CASSE
M15|2023-07-07 05:15:00|30080.1|30173.3,M15,haussier,fvg_substitution,30080.1,30173.3,64.8279181379812,2023-07-11 12:00:00,6,10,H1,D1,2023-07-14 18:30:00,9.0,13.0,H8,W1+2,-1.0828667959162568,True,2.0,False,False,CASSE,CASSE
H1|2023-07-10 18:00:00|30366.0|30490.45,H1,haussier,fvg_dessous,30366.0,30490.45,147.43798516857578,2023-07-13 04:00:00,6,10,H1,D1,2023-07-13 06:00:00,6.0,10.0,H1,D1,-0.4302147776061678,False,5.0,False,True,TIENT,CASSE
H8|2023-06-15 16:00:00|25108.54|25440.39,H8,haussier,fvg_dessous,25108.54,25440.39,507.12408568973154,2023-07-14 00:00:00,9,13,H8,W1+2,2023-08-17 16:00:00,11.0,13.0,W1,W1+2,0.11330560235932924,False,2.0,False,False,TIENT,CASSE
H4|2023-06-29 20:00:00|30250.0|30639.9,H4,haussier,ob_classique,30250.0,30639.9,350.09575119740276,2023-07-14 20:00:00,9,13,H8,W1+2,2023-07-15 00:00:00,9.0,13.0,H8,W1+2,-0.5304548808856748,True,7.0,False,False,CASSE,CASSE
H1|2023-07-14 17:00:00|30770.95|31065.82,H1,baissier,fvg_dessous,30770.95,31065.82,142.1931787493623,2023-07-18 04:00:00,6,10,H1,D1,2023-10-23 03:00:00,9.0,13.0,H8,W1+2,0.5675377729774724,False,5.0,False,False,TIENT,TIENT
M15|2023-07-16 13:30:00|30270.6|30300.2,M15,baissier,ob_classique,30270.6,30300.2,68.0957855759308,2023-07-19 00:00:00,6,10,H1,D1,2023-07-20 08:45:00,6.0,10.0,H1,D1,0.0029370393234940486,False,2.0,False,False,TIENT,CASSE
H1|2023-06-23 21:00:00|30669.35|30788.51,H1,baissier,fvg_substitution,30669.35,30788.51,129.0958305213503,2023-07-24 20:00:00,9,13,H8,W1+2,2023-10-23 03:00:00,9.0,13.0,H8,W1+2,-1.197869825659692,True,3.0,False,False,CASSE,CASSE
H1|2023-06-26 01:00:00|30240.0|30391.75,H1,baissier,fvg_substitution,30240.0,30391.75,107.18894005071503,2023-07-30 16:00:00,9,13,H8,W1+2,2023-08-08 21:00:00,11.0,13.0,W1,W1+2,1.3784071372484328,False,2.0,False,False,TIENT,TIENT
M15|2023-07-26 23:15:00|29378.2|29439.7,M15,baissier,fvg_dessous,29378.2,29439.7,36.87347462322623,2023-07-31 12:00:00,6,10,H1,D1,2023-07-31 12:15:00,6.0,10.0,H1,D1,-0.5884989202056948,True,3.0,False,False,CASSE,CASSE
H4|2023-07-06 12:00:00|30464.13|30701.0,H4,baissier,fvg_substitution,30464.13,30701.0,302.73382083404937,2023-08-02 04:00:00,9,13,H8,W1+2,2023-10-23 00:00:00,9.0,13.0,H8,W1+2,-0.3237167216071342,True,1.0,False,False,CASSE,CASSE
M15|2023-08-09 14:45:00|29788.1|29866.2,M15,baissier,fvg_substitution,29788.1,29866.2,31.997130707246093,2023-08-14 16:00:00,6,10,H1,D1,2023-10-16 13:30:00,6.0,10.0,H1,D1,-26.683642599448678,False,2.0,False,True,TIENT,CASSE
H1|2023-08-08 19:00:00|29834.0|29944.82,H1,baissier,ob_classique,29834.0,29944.82,87.48359239546811,2023-08-17 04:00:00,7,11,H2,W1,2023-10-16 13:00:00,6.0,10.0,H1,D1,-0.6307468462264333,False,2.0,False,True,TIENT,CASSE
H1|2023-08-17 20:00:00|27737.83|27858.07,H1,baissier,fvg_dessous,27737.83,27858.07,111.49812351779143,2023-08-18 00:00:00,8,10,H4,D1,2023-08-29 16:00:00,6.0,10.0,H1,D1,-2.554123701952323,True,1.0,False,False,CASSE,CASSE
M15|2023-08-18 12:00:00|26406.7|26456.3,M15,baissier,fvg_dessous,26406.7,26456.3,83.21297800649106,2023-08-19 16:00:00,6,10,H1,D1,2023-08-23 16:15:00,9.0,13.0,H8,W1+2,-0.8243906376557154,True,4.0,False,False,CASSE,CASSE
H4|2023-07-14 16:00:00|30319.03|31050.0,H4,baissier,fvg_substitution,30319.03,31050.0,270.5710875114644,2023-08-22 04:00:00,9,13,H8,W1+2,2023-10-21 16:00:00,9.0,13.0,H8,W1+2,2.4762808405077994,False,2.0,False,False,TIENT,TIENT
