zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,issue_reste,issue_r10
H2|2024-06-12 18:00:00|68667.44|69289.5,H2,baissier,fvg_substitution,68667.44,69289.5,567.8347110446458,2024-06-18 00:00:00,7,11,H2,W1,2024-07-27 12:00:00,9,13,H8,W1+2,-0.19458127136457848,False,7,False,CASSE,TIENT
H2|2024-06-16 12:00:00|66480.0|66762.5,H2,baissier,ob_classique,66480.0,66762.5,565.1684922692799,2024-06-20 08:00:00,7,11,H2,W1,2024-06-20 10:00:00,9,11,H8,W1,0.49464894774565504,False,2,False,TIENT,TIENT
H1|2024-06-18 00:00:00|65966.11|66392.79,H1,baissier,fvg_substitution,65966.11,66392.79,368.53552414243774,2024-06-25 00:00:00,7,11,H2,W1,2024-07-17 01:00:00,8,12,H4,W1+1,0.7167830037950208,False,2,False,TIENT,TIENT
H2|2024-06-26 00:00:00|61643.48|62184.31,H2,baissier,ob_classique,61643.48,62184.31,533.8822490715745,2024-06-30 08:00:00,7,11,H2,W1,2024-06-30 10:00:00,7,11,H2,W1,-1.6379079872400326,True,7,False,CASSE,CASSE
H2|2024-06-25 02:00:00|60664.3|60931.9,H2,haussier,fvg_substitution,60664.3,60931.9,533.9040742769552,2024-07-01 00:00:00,7,11,H2,W1,2024-07-03 02:00:00,7,11,H2,W1,-0.6448723967245887,True,4,False,CASSE,CASSE
H1|2024-06-27 09:00:00|60866.0|61110.0,H1,haussier,fvg_substitution,60866.0,61110.0,341.57595477832024,2024-07-02 16:00:00,7,11,H2,W1,2024-07-03 03:00:00,7,11,H2,W1,-1.393540714272232,True,6,False,CASSE,CASSE
M15|2024-07-01 08:15:00|63118.0|63236.5,M15,baissier,fvg_dessous,63118.0,63236.5,171.4345416490625,2024-07-03 16:00:00,6,10,H1,D1,2024-07-15 08:45:00,8,12,H4,W1+1,-0.015749451505077446,False,2,False,CASSE,TIENT
H1|2024-07-02 14:00:00|62160.04|62517.81,H1,baissier,fvg_substitution,62160.04,62517.81,348.7579522784059,2024-07-04 00:00:00,6,10,H1,D1,2024-07-15 02:00:00,8,12,H4,W1+1,-0.7976879041253325,True,2,False,CASSE,CASSE
H1|2024-06-28 19:00:00|60357.93|60669.74,H1,baissier,fvg_substitution,60357.93,60669.74,384.511791128037,2024-07-05 00:00:00,7,11,H2,W1,2024-07-14 08:00:00,8,12,H4,W1+1,0.7015129476489276,False,3,False,TIENT,TIENT
H4|2024-07-01 12:00:00|62497.2|63166.11,H4,baissier,ob_classique,62497.2,63166.11,904.8201407854077,2024-07-08 08:00:00,9,13,H8,W1+2,2024-07-15 00:00:00,8,12,H4,W1+1,-0.7228397893887253,True,5,False,CASSE,CASSE
H2|2024-07-08 10:00:00|56705.94|57719.94,H2,haussier,ob_classique,56705.94,57719.94,630.966059793124,2024-07-11 16:00:00,7,11,H2,W1,2024-07-11 18:00:00,7,11,H2,W1,-0.25907891155603263,False,12,False,CASSE,TIENT
H2|2024-07-08 08:00:00|55900.0|56705.94,H2,haussier,fvg_substitution,55900.0,56705.94,629.7100421546663,2024-07-12 00:00:00,8,12,H4,W1+1,2024-08-05 00:00:00,9,13,H8,W1+2,-5.71664696291413,True,1,False,CASSE,CASSE
H4|2024-07-14 20:00:00|60184.99|60632.3,H4,haussier,fvg_dessous,60184.99,60632.3,928.0346380291659,2024-07-23 16:00:00,8,12,H4,W1+1,2024-08-03 00:00:00,6,10,H1,D1,0.3448254912980359,False,2,False,CASSE,TIENT
H1|2024-07-21 23:00:00|67888.77|68200.0,H1,baissier,ob_classique,67888.77,68200.0,461.6785736139481,2024-07-24 16:00:00,6,10,H1,D1,2024-07-26 13:00:00,9,13,H8,W1+2,0.4332018235856845,False,3,False,CASSE,TIENT
H1|2024-07-23 04:00:00|66945.48|67439.22,H1,baissier,fvg_substitution,66945.48,67439.22,468.90600453899754,2024-07-25 16:00:00,6,10,H1,D1,2024-07-26 02:00:00,6,10,H1,D1,-1.1448563140661492,True,12,False,CASSE,CASSE
H2|2024-07-06 16:00:00|57441.1|57732.0,H2,haussier,fvg_substitution,57441.1,57732.0,652.1681111699672,2024-07-26 08:00:00,9,13,H8,W1+2,2024-08-04 16:00:00,6,10,H1,D1,-0.4881103423301833,False,2,False,CASSE,TIENT
H8|2024-07-15 00:00:00|61420.69|62290.0,H8,haussier,fvg_substitution,61420.69,62290.0,1321.115546270355,2024-07-30 00:00:00,9,13,H8,W1+2,2024-08-02 16:00:00,6,10,H1,D1,-0.6931187832775788,True,3,False,CASSE,CASSE
H2|2024-07-19 12:00:00|64182.77|65000.5,H2,haussier,fvg_substitution,64182.77,65000.5,656.0016462966546,2024-08-01 08:00:00,8,12,H4,W1+1,2024-08-01 10:00:00,8,12,H4,W1+1,-2.312036880642401,True,3,False,CASSE,CASSE
M15|2024-07-29 12:45:00|69638.3|69861.8,M15,baissier,ob_classique,69638.3,69861.8,256.55760397485653,2024-08-02 00:00:00,8,10,H4,D1,2024-10-28 19:15:00,7,11,H2,W1,-0.15824906130620942,False,5,False,CASSE,TIENT
M15|2024-07-31 12:30:00|66020.7|66177.0,M15,baissier,ob_classique,66020.7,66177.0,279.8843568503726,2024-08-02 16:00:00,6,10,H1,D1,2024-09-27 14:00:00,7,11,H2,W1,-0.5820260976110259,True,2,False,CASSE,CASSE
M15|2024-08-02 00:45:00|64880.0|65083.3,M15,baissier,fvg_substitution,64880.0,65083.3,275.1908953039553,2024-08-03 16:00:00,6,10,H1,D1,2024-08-23 21:15:00,7,11,H2,W1,0.30269896795820933,False,2,False,CASSE,TIENT
H8|2024-07-06 08:00:00|56436.78|57441.1,H8,baissier,ob_classique,56436.78,57441.1,1390.4643309225082,2024-08-05 00:00:00,9,13,H8,W1+2,2024-08-06 08:00:00,8,12,H4,W1+1,-0.21212338457061952,False,5,False,CASSE,TIENT
H2|2024-07-29 14:00:00|68118.0|69088.0,H2,baissier,fvg_dessous,68118.0,69088.0,753.1382278447393,2024-08-05 08:00:00,8,12,H4,W1+1,2024-10-16 10:00:00,8,12,H4,W1+1,0.8816442658875161,False,2,False,TIENT,TIENT
H2|2024-08-05 14:00:00|52534.09|53767.48,H2,haussier,fvg_substitution,52534.09,53767.48,821.6383731627684,2024-08-08 00:00:00,7,11,H2,W1,2024-09-06 16:00:00,8,12,H4,W1+1,0.019363749941182076,False,7,False,CASSE,TIENT
H2|2024-08-06 00:00:00|55082.0|55471.5,H2,haussier,fvg_substitution,55082.0,55471.5,846.5181237627191,2024-08-09 16:00:00,7,11,H2,W1,2024-09-06 06:00:00,8,12,H4,W1+1,0.23389930403368403,False,2,False,CASSE,TIENT
H1|2024-08-12 11:00:00|58994.98|59518.26,H1,haussier,fvg_dessous,58994.98,59518.26,635.3316610964463,2024-08-13 16:00:00,6,10,H1,D1,2024-08-14 13:00:00,6,10,H1,D1,-0.597986883487508,True,6,False,CASSE,CASSE
M15|2024-08-12 14:00:00|58861.7|59060.1,M15,haussier,fvg_substitution,58861.7,59060.1,303.17213279017074,2024-08-14 16:00:00,6,10,H1,D1,2024-08-14 16:15:00,6,10,H1,D1,-0.18339416452395382,True,2,False,CASSE,CASSE
H1|2024-08-08 01:00:00|55370.07|56822.0,H1,haussier,fvg_dessous,55370.07,56822.0,612.0683159897932,2024-08-15 08:00:00,7,11,H2,W1,2024-08-15 19:00:00,8,12,H4,W1+1,1.1575015100304842,False,4,False,TIENT,TIENT
H2|2024-08-01 18:00:00|62811.26|63509.83,H2,baissier,ob_classique,62811.26,63509.83,818.7836023115997,2024-08-15 16:00:00,8,12,H4,W1+1,2024-08-23 16:00:00,7,11,H2,W1,-0.37779212862433686,True,2,False,CASSE,CASSE
H1|2024-08-11 19:00:00|59674.38|60117.06,H1,baissier,fvg_dessous,59674.38,60117.06,614.6878762489869,2024-08-16 16:00:00,8,12,H4,W1+1,2024-08-16 19:00:00,8,12,H4,W1+1,0.48691378431996357,False,3,False,TIENT,TIENT
H1|2024-08-16 17:00:00|58728.39|59081.42,H1,haussier,fvg_substitution,58728.39,59081.42,532.1180116837751,2024-08-22 00:00:00,7,11,H2,W1,2024-08-27 22:00:00,7,11,H2,W1,-1.3049360945380866,False,2,False,CASSE,TIENT
H1|2024-08-20 00:00:00|59617.63|60378.02,H1,haussier,fvg_substitution,59617.63,60378.02,472.4364740078614,2024-08-27 00:00:00,7,11,H2,W1,2024-08-27 21:00:00,7,11,H2,W1,-3.352027388075129,True,2,False,CASSE,CASSE
H1|2024-08-21 18:00:00|60046.0|60588.64,H1,haussier,fvg_substitution,60046.0,60588.64,483.7375581267485,2024-08-28 16:00:00,7,11,H2,W1,2024-08-29 11:00:00,7,11,H2,W1,-0.8912684011338075,False,5,False,CASSE,TIENT
H1|2024-08-28 09:00:00|59296.92|59700.0,H1,haussier,fvg_substitution,59296.92,59700.0,487.85733521428574,2024-08-30 00:00:00,7,11,H2,W1,2024-08-30 01:00:00,7,11,H2,W1,-0.7035253448618246,True,1,False,CASSE,CASSE
